content,label
Secara keseluruhan game ini sudah sangat bagus kembang kan lgi untuk game nya dev di optimalkan lagi agar lebih lancar saat bermain dan tambahkan item saat npc memberikan item agar keliatan gitu sekian terimah kasih,Positif
Game nya sangat bagus makan ram nya dikit banget cuma 300an mb,Positif
"Segi grafik nya udah bagus semua tapi hanya satu kendala dari saya, penyimpanan game ini sangat besar dengan berjalannya update dengan terus menerus, padahal game nya bagus banget tapi saya ga bisa main lagi gara² game ini terlalu berat dan banyak memakan penyimpanan memori 🤧",Positif
"Untuk keseluruhan baik grafik,gameplay ataupun story cukup bagus,bisa melakukan misi dan kemudian dapat komisi memasak namun kurang di bagian explorer,jadi tolong tambahkan mode FPP agar lebih terasa saat explorer jadi pemain tidak bosan dengan TPP",Positif
Bagus bagus game nya grafik nya lumayan kenapa saya kasih 4 karena saat bermain selalu macet entah itu grafik nya atau jaringannya padahal dah pakai wifi lo🐧? Atau HP gua yg kentang 😭,Positif
Bagus grafiknya and everything just one problem klo mau pindah server harus mulai dari awal lagi :[ tapi tetep bagus gem nya klo mw co-op pastiin server tmn klean sama ya enjoy,Positif
"Grafik dan pertarungan nya menarik,alur cerita juga menarik sekali untuk memperdalam,cuman ceritanya panjang bikin tangan pegel mencet nya",Positif
"Gamenya bagus. Knp bintang 1? Karna game ini pelit, harga fate nya mahal banget pdhl cara dapet primogemnya suulit. Maknya sy uninstal",Positif
"Apapun tentang Genshin saya suka. Grafik, quest, karakter, skin, skill, brush, weapon, story.. Nunggu semua region rilis.",Positif
"Dari segi gameplay sudah bagus, tapi saya harap di next update pengembara atau kita bisa melihat karakter b5 dan b5 diluar quest agar bisa mengobati rasa kangen",Positif
"Game overall nice cuman berat aja sih gamenya tapi okelah lagian Mapnya udah gede banget karakternya banyak dan masing masing punya detail menarik,dan storynya panjang banget dan keren worth it lah kalo sampe 20GB memori",Positif
"Over all sangat keren, bagus dan memuaskan. Masih nyubi sekitar 15hari main, Sejauh ini belum menemukan kelemahan. Jika ingin kuat benar2 usaha sendiri tanpa harus bayar2. Itu jadi tantangan tersendiri agar bisa lebih kuat",Positif
Gamenya sudah bagus tapi risort penyimpanan data yang digunakan tidak bisa dibilang kecil tolong kurangi pengunduhan datanya,Positif
"Setelah Udpate 3.6, kok lag banget ya di map baru? Padahal saya main di Realme GT NEO-3, sebelumnya mah aman2 saja.",Positif
"Tolong tambahin kyk team/squad/guidl mungkin,terdiri dari 4 orang biar seruuu,trus kasih pengumuman/undangan pemain sekitar biar bisa mabar. tolooonggg!!!!",Positif
"Overall game ini bagus, cuma ping nya yang ga bagus always merah cui padahal sinyal bagus, buat main game lain juga ga masalah tapi buat main genshin malah ping merah dan juga sering dc pas lagi ada cutscane. Ini yang jadi masalah apa lagi cutscane nya lama dan dialog nya banyak pas lagi fokus dengerin dialog eh malah dc trus ngulang dari awal sangat mengganggu.",Positif
"Game nya bagus sekali, grafik ok, story quest keren-keren, quest archon juga bagus-bagus, menarik, kalau bisa tambahkan lebih banyak lagi story quest nya ya! Note: Kasih saya keberuntungan mendapatkan karakter Focalors dong, biar tambah semangat main Genshin nya 😃💗",Positif
"Sekitar 355 harian sudah main Genshin Impact. Boleh saran beri kemudahanlah dikit Spyral abyys untuk tim mihoyo/hoyovers. Chart terbatas karna lantai 11 12 itu cuma time/waktu itu loh terbatas. Jdi gak mampu ngejar bintang 3 apalagi, mengejar waktu bintang 2 aja susah. Kayak gimana ya, serasa bingung ngalahin musuh, mana pula kroyokan lah dah lah. Tapi tetap the best MMO RPG !!! Gak apa lah selama spyral abyss 11 12 belum kelar semangat main genshin gqk hilang lah seru aja. Goodjob!!",Positif
"Gw suka game ini, soalnya seru, grafiknya bagus banget trs bisa ngerjain semua questnya maupun agak ngeselin sih, tapi gw masih bisa menikmati game ini.",Positif
"Blank di tempat yang sama. Sudah main akun yang ke 2 masih aja masalahnya ada disitu. Udah lapor tapi nggak dikasih solusi. Blank di archon quest, bunga mekar di penjara. Blanknya pas ganti scene abis ngomong sama Yoimiya dipenjara pas mau nyelametin orang. Layarnya hitam semua cuma kedengeran musik pengiringnya doang. Ditunggu 10 menitan masih sama. Diulang ulang questnya masih tetap sama masalahnya. Sungguh Sangat Mengecewakan",Negatif
"gamenya seru, grafis mantap, dan bisa co op. tapi kenapa di game genshin impact tidak ada fitur voice chat? padahal itu sangat memudahkan traveler untuk memberi saran atau meminta saran kepada player lain, serta di sediakan features for countries agar bisa berkomunikasi voice chat dengan mudah.",Positif
"tolong dong untuk quest event jangan terlalu banyak dialog dan berpindah tempat, cukup di satu tempat saja jangan kesana kemari tapi hadiah penyelesaian quest tidak sebanding dengan waktu luangku yang berharga",Positif
"menarik, grafik bagus sesuai jaringan bisa bagus atau menurun tergantung kualitas jaringan",Positif
"Overall game ini udah bagus banget game favorit lahh, tapi ada masalah yaitu jaringan suka kuning atau merah gak pernah hijau mau pakai data maupun wifi sama aja merah atau kuning ping nya jadi mohon diperbaiki oleh pihak developer, thanks",Positif
Dilihat dari grafik nya sudah bagus dengan perlengkapan yg matang di dalam game ghensin impact saya suka dengan grafik nya,Positif
"Game bagus dari segi grafik,story,character dll,itu udah baguuus bgt! , Cuman masih ada bug yg harus diperbaiki, tapi kalau mau dinilai ini game udh jadi game paling nyaman yg aku mainin , jadi yg harus diperhatikan itu bug² yg ada aja sama diperbaiki, overall 10/10 dah ni game",Positif
"Saya binggung dengan dehya. Dia adalah tipekal tank tetapi elmental burst nya tidak memberikan efek apapun pada tim, dan lebih menuju ke damage, tetapi scaling dmg nya sangat kecil. Lalu untuk apa fungsi burst nya",Negatif
Game kesukaan dari dulu ping lancar game lancar grafik tinggi lancar gk ngebosenin saran aja mudahin gacha nya susah bngt dapetin hero yg bagus karna susah buat dapetin core buat gacha nya,Positif
"Semoga aku dapat yelan, aku bakal rating bintang 5 kalau aku dapat yelan. Makasih, gamenya bagus walaupun aku susah pas puzzle aku tetap semangat. Grafiknya juga ok walau udah low. Tolong archon hydronya designya bagus biar aku semangat buat main gamenya. Terimakasih yang udah baca.",Positif
"Sangat bagus yang penting bersyukur bisa main di mobile :), untuk masalah PING kadang suka tinggi padahal ada wifi sama paket semoga diperhatikan kedepannya",Positif
"Gamenya bagus cuman sayang.. Entah kenapa sekarang Genshin impact saya enggak bisa terbuka, ketika saya ingin memasuki game tersebut tiba-tiba game akan keluar sendiri dan selalu ada bacaan ""Aplikasi telah diberhentikan"" Saya sudah mencoba banyak saran dari YouTube atau pun Google, namun sayang hasil nya tetap sama, saya tidak bisa masuk.. akan sangat disayangkan ketika itu benar-benar tidak bisa diperbaiki karena saya sudah menabung 60+ permohonan untuk Baizhu, Kaveh, Kazuha dan Zhongli:(",Positif
"Game nya bagus, visual nya bagus story bagus, apalagi buat orang yang suka cari Lore game. quest beragam, bagus sih tapi kalo hp ram di bawah 7-8 kayak aku harus pasrah & sabar apalagi download lama, aku nunggu seminggu buat download data nya tapi menurutku worth it sih (walau gacha ampas 🥲)",Positif
"bagus tapi ada fitur yang kurang, yaitu download/delete region option, sebagai player lama gw lihat perkembangan genshin, terutama dalam hal penggunaan penyimpanan yang dulunya <20GB dan yang sekarang melebihi 27GB, dan fitur download/delete region sangat berguna menurutku apalagi untuk beberapa device seperti mobile untuk hemat memory, karena beberapa region yang sudah 100% tidak perlu dieksplorasi lagi kecuali jika ada event tertentu, maka regionnya akan didownload secara manual (optional).",Positif
Jujur saja game ini mengeluarkan banyak banget keseruan yg disediakan mulai explore farming serta cerita yg menarik dan seru lainnya. Semoga kedepannya genshin impact akan tetap menjadi game populer seterusnya dan memiliki perkembangan yg memukau dan menjadi lebih seru lagi dgn ceritanya,Positif
Aku suka karakter nya tapi kurang cocok buat di pakai terus animasi nya lebih bagus kadang bikin ngeselin gara²× sinyal nya tapi game nya bagus kok👍🍁,Positif
"Salah satu gim RPG open world terbaik sedunia dan mendapat beberapa penghargaan dan nominasi dengan alur cerita dunia fantasi dan grafik yang menarik,karakter yang banyak & memuaskan,serta bbrp bahan material talent maupun senjata sangat lengkap & pull gacha ganti setiap banner namun perlu diperbaiki lgi untuk ping jaringan & bug kadang warna merah pdahal jaringan wifi bagus & ukuran memori hampir penuh trutama map baru sama quest sebagian masih numpuk jdi agak bosen,pokoke overall dahh 👍",Positif
"Oke sedikit tips dari aku yang udah 1 tahun lebih main genshin yak, kalau anda baru mencoba genshin pertama kali, saran saya adalah jangan pernah rush cerita/story yang di berikan, mungkin story awal jujur bagi saya sendiri masih terbilang cukup monoton, cuman ada beberapa story yang menurut saya itu penting dan terlewatkan, dan juga mungkin kalian berfikir, apa bila tidak push story nanti naikin ar nya lama dong? Yap bener juga cuma salah juga,di genshin ada explorasi,jadi manfaatkan hal tsb👌",Positif
"Aku suka banget sama game RPG sering install banyak game tapi selalu cepat bosan. Pas akhirnya device ku memadai dan bisa download genshin, astaga aku puas dan akhirnya nemuin game yang cocok sama selera ku.",Positif
Saran dari saya semoga di update kedepannya di tambahkan fitur ON/OFF konstelasi karakter.ini mengacu untuk Bennet c6.dan kl bisa rate gacha artefak lebih di permudah semisal=player bisa memilih substat yang ingin di up.minimal kita bisa milih 2/3x dari 4/5substat yang di up dari ¹4/²8/³12/⁴16/⁵20.jujur untuk dapat artefak yang ratio nya bagus susah sekali.Dan kami para player sudah capek untuk masalah up artefak karna rate up substat itu sangat random.Dan selalu mengecewakan😭😭😭,Positif
"Aku gak bisa login pake paket data, bingung aku malah ada tulisan jaringan eror, padahal jaringan ku bagus aja. Kenapa ini min hoyo, aku kan mau farming primogem T~T",Negatif
"Game paling recommended, game android paling niat dibuat karena update terus kaya di PC. Recommended bgt lah y",Positif
"Dari grafik udh keliatan banget ya.... , game bertema rpg dengan grafik yg terbilang GG gameplay nya juga seru gak bikin bosen , untuk fps lumayan lah 45 - 60+ fps bagus deh 👍",Positif
"Game nya bagus dari alur cerita,grafik,karakter,dll tapi ada sedikit kekurangan di bagian scene cerita kalo bisa di adain fitur skip langsung jangan manual",Positif
"Dari Grafik yg ok , Gameplay yg unik, Event yang beragam dan gak bosenin, Story quest yg pas dan seru, Quest yg alurnya mantap, pokonya semuanya seru abiss .... Semangat buat developernya dan terimakasih sudah memberikan konten terbaik untuk para traveler 😁😁",Positif
Game penuh tantangan dan petualangan yang menarik luar biasa aku kasih bintang 5😊 tolong misinya jangan susah² aku jadi capek😭,Positif
"Saran nih buat tim pengembang domain artefak nya RNG nya ditambahin lah atau tambahin fitur setiap ngedomain artefak dapet sebuah item yang dimana jika udah terkumpul beberapa bisa dituker dengan artefak main stat and sub stat nya kita sendiri yang milih. Masak ngedomain 1 tahun nggak dapet"" artefak yang diinginkan.",Positif
"Di quest archon sekarang bnyak bug ny entah gua doang yg rasa atau gimana, tanda quest ny gk masuk akal disuruh ke akademiya tpi tanda ny di liyue gimana tu,mna gitu di dalem tanah lgi tanda ny. Semoga cepet diperbaiki lah bug kyk gini progres ku terhenti gara gara ini",Positif
Kalau bisa buat mihoyo size game nya jgn di besarin terus takutnya nanti penuh Walaupun para player hp nya ram nya pada gede tapi lama2 juga bakal penuh Tolong buat tim nya mihoyo kalau bisa size kalau gede tolong di kecilkan biar kami para traveler bisa nyaman main Nya dan buat kami senang jadi kalau size gamenya kecil kami mainya lama sampai tamat Tolong buat mihoyo dengerkan keluhan kami dari size gamenya kalau dari yg lain nggak ada semuanya mantap Endulll 👍🏻👍🏻👍🏻👍🏻,Positif
"Bagus bgt, grafik ok, alur cerita jg ok, terjemahan bahasa Indonesia ny sgt mudah dipahami, mantep lah pokokny ini game",Positif
"Update kali ini terlalu banyak mekanisme...tapi untuk kesuluruhan sangat puas,,helio g35 atau p35 sekalipun pakai ram 100 gb,jangan dipaksain...",Positif
"Mohon di perbaiki lagi, supaya dapat misi utama sambil Mabar, biar ada yang bantuin kalo misinya susah, jadi enak ada yang bantuin, biar GK bosen 🙏🙏",Positif
Game bagus yang memiliki pemandangan bagus dan story menarik tapi kadang lag tapi overall game bagus direkomendasikan,Positif
Cognosphere siapanya Mihoyo? Setelah update 2.4 banyak gangguan entah ngelag atau apa. Musuh di hit berkali-kali tapi hp nya gak berkurang. Padahal sinyal gak ada masalah. Mohon diperbaiki terima kasih.,Positif
"Sangat bagus untuk saya, tapi saya memiliki satu kendala yaitu jaringan lag bermain, padahal saya memiliki jaringan yang bagus untuk memainkan genshin impact tapi selama digame jaringannya selalu berwarna kuning dan terkadang menjadi merah, semoga kedepannya bisa tidak lag lagi terima kasih.",Positif
"Saya menyarankan agar ditambahkan fitur loadout artefak dan senjata ,agar saat pemain akan memasuki spiral abyss atau domain mereka dapat menyesuaikan karakter mereka sesuai yang diinginkan pemain,dan pemain dapat lebih mudah mengganti artefak dan senjata karakter setiap saat",Positif
Satu hal yang kurang di game ini adalah masalah koneksi.Entah harus berapa mbps wifi/kuota yang saya perlukan untuk main game ini dengan ping yang lancar dibawah 100 ms.Semakin update semakin naik ping di game ini.Mohon diperbaiki masalah koneksi di genshin impact agar pemain bisa bermain dengan lancar,Positif
"Pengunduhan datanya lame bat,,,🥲🤌,,,, kasih tutor dong biar bsa cepat,,,,, pengunduhan datanya pas udah daftar sampe 22GB",Negatif
Saran ya buat genshin impact kalau bisa si ya bisa kirim bahan2 ke teman kek bahan karakter senjata dll.. terus saat mode co-op teleport besar jangan keluar party lah kira ny bisa di akalin hehe,Positif
"Parah sih ni game, pantesan memori penyimpanan tinggi grafik nya aja cantik banget, gak nyesel donwload gi semoga aja HP ku bisa suport terus",Positif
"Game yang tampilan baik dan sangat bagus, ramah untuk anak kecil, aplikasinya juga GK sampe 30GB",Positif
"Overall udah bagus ,cuman sedikit saran dari saya untuk menambahkan konten yang lebih seru lagi agar player tidak bosan ya~",Positif
"Ini Game terbaik yang pernah Kumainkan, asli. Open worldnya indah, musik background waktu ngejalajahin chill banget, panaroma maghrib nya bikin mata gwe meleleh. Characternya keren kawai puol. Mapnya gede lagi. Jalan cerita nya bagus terus effectnya di atas rata rata asli. Pantas kasih bintang 5 sih. Update kedepannya kutungu banget MiHoYo 💫.",Positif
"Woii Mihoyo !! Kalau Bikin Game Yang Ngotak Dikit !!, Masa Gue Main Game Genius Invokation Kebagian Serang Ke 2 Mulu Sampai 9 Ronde, Gak Ada Kata Adilnya Sama Sekali, Kalau Bisa Setiap Ronde Itu Serangnya Duluannya Silih Bergilir, Itu Baru Adil, Dan Juga Buatkan Rank/Peringkat (Player) Masa Main Game Genius Invokation Gak Dapat Apa Apa Sama Sekali, Setidaknya Di Kasih Peringkat, Kalau Sudah Di Perbaiki Sistem Serangan Duluan Silih Bergilir (Biar Adil) Baru Gue Kasih Bintang 5 Lagi, Terima Kasih",Negatif
"Game yg paling keren dengn grafik yg gk nanggung² nggk nyesel udh pernah main game ini,karakter² dan weapon nya jg Oky bngt keren² semua di tambah lagi dengn map yg sangat luas sekali sumpah keren bngt ini game,gw rela Gonta ganti hp demi mainin nih game asli seru bngt",Positif
"Dari segi grafik, dll sangat bagus. Dan menurut saya quest yang dijalankan tidak terlalu berat dan khusus nya quest"" yang harus dijalankan oleh pemula. Dan saran dari saya. Mohon tambahkan element baru. Seperti element Light (Cahaya) Darknes (kegelapan) itu saran dari saya. Karena jika lebih banyak elemental reaction's maka semakin membantu juga hal itu untuk attack Dll sekian dari saya. Jika ad salah mohon maaf kurang lebih ini saja saran saya.",Positif
"Game ini seru banget, tapi sering macet macet terus kalo udah setengah jam biasanya suka keluar game sendiri, jadi kurang nikmat",Positif
"Visualisasi, game play, dan karakter semua sudah bagus. Bug nya udah diperbaiki juga",Positif
